"id","price"
188533,20899.755859375
188534,72709.9140625
188535,49218.6015625
188536,31623.166015625
188537,38904
188538,15725.7919921875
188539,11902.408203125
188540,38574.8515625
188541,74414.0234375
188542,32668.53515625
188543,30954.54296875
188544,18273.49609375
188545,28163.265625
188546,107754.3125
188547,16518.943359375
188548,84507.125
188549,25010.4609375
188550,6251.416015625
188551,72851.25
188552,56795.515625
188553,62517.671875
188554,27608.40625
188555,38753.34375
188556,24891.287109375
188557,29203.9453125
188558,71893.4296875
188559,22884.705078125
188560,20317.697265625
188561,80309.03125
188562,27095.091796875
188563,92470.7734375
188564,46412.7734375
188565,37864.2890625
188566,26905.337890625
188567,14677.6748046875
188568,61076.72265625
188569,13895.4912109375
188570,16374.4599609375
188571,42416.5234375
188572,75822.796875
188573,31550.033203125
188574,34015.32421875
188575,42123.1796875
188576,36614.734375
188577,12299.091796875
188578,35804.359375
188579,39081.4609375
188580,41124.28125
188581,83413.34375
188582,18264.11328125
188583,93587.046875
188584,29855.939453125
188585,35779.75390625
188586,33099.75390625
188587,44480.79296875
188588,25745.521484375
188589,14061.640625
188590,26885.150390625
188591,25931.46875
188592,34647.80078125
188593,37630.57421875
188594,66756.8671875
188595,31981.080078125
188596,39241.05078125
188597,27419.44921875
188598,26034.732421875
188599,10730.1923828125
188600,56461.44921875
188601,54677.60546875
188602,46341.8359375
188603,80652.9609375
188604,11237.0341796875
188605,33055.23046875
188606,47742.390625
188607,59952.0546875
188608,20530.97265625
188609,59058.27734375
188610,40685.97265625
188611,22891.859375
188612,59342.3671875
188613,24963.37109375
188614,16184.71484375
188615,34655.98828125
188616,57441.01953125
188617,47058.5234375
188618,21435.916015625
188619,94841.75
188620,20325.982421875
188621,22853.7109375
188622,60410.75
188623,43228.70703125
188624,45596.10546875
188625,20347.57421875
188626,17226.498046875
188627,89828.8125
188628,77436.546875
188629,22887.41015625
188630,28316.8359375
188631,61223.40234375
188632,51233.65625
188633,64576.82421875
188634,11928.9169921875
188635,48916.73046875
188636,48312.59375
188637,11109.072265625
188638,29691.99609375
188639,24444.984375
188640,10566.830078125
188641,31054.361328125
188642,15168.5712890625
188643,81036.59375
188644,94121.8125
188645,52282.453125
188646,5807.08935546875
188647,15789.671875
188648,27371.744140625
188649,43728.09375
188650,85388.7734375
188651,38540.9140625
188652,63964.890625
188653,56283.07421875
188654,10503.484375
188655,14861.6943359375
188656,33991.85546875
188657,39043.2421875
188658,12143.9599609375
188659,71330.6328125
188660,15218.41015625
188661,82975.296875
188662,13150.0380859375
188663,14141.939453125
188664,79330.4453125
188665,141089.5
188666,26775.6875
188667,14617.23828125
188668,17085.36328125
188669,29151.451171875
188670,55653.29296875
188671,17078.76953125
188672,18350.349609375
188673,67348.2890625
188674,14593.82421875
188675,31205.6640625
188676,41858.12890625
188677,10022.9462890625
188678,34601.69140625
188679,36410.171875
188680,70225.34375
188681,12805.1689453125
188682,14613.478515625
188683,12311.1171875
188684,73478.2734375
188685,42069.3984375
188686,112653.109375
